qtype,Question,Answer,q_len,a_len,formatted,approx_tokens
frequency,How many people are affected by Feingold syndrome ?,"Feingold syndrome appears to be a rare condition, although its exact prevalence is unknown.",9,14,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
How many people are affected by Feingold syndrome ?<|end|>
<|assistant|>
Feingold syndrome appears to be a rare condition, although its exact prevalence is unknown.<|end|>",106.75
symptoms,What are the symptoms of Surviving Cancer ?,"Some signs that may indicate you need professional help for depression include - feelings of worry, sadness, and hopelessness that don't go away   - feeling overwhelmed or out of control for long periods of time  - crying for a long time or many times a day   - thinking about hurting or killing yourself  - loss of interest in usual activities. feelings of worry, sadness, and hopelessness that don't go away feeling overwhelmed or out of control for long periods of time crying for a long time or many times a day thinking about hurting or killing yourself loss of interest in usual activities.",8,103,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the symptoms of Surviving Cancer ?<|end|>
<|assistant|>
Some signs that may indicate you need professional help for depression include - feelings of worry, sadness, and hopelessness that don't go away   - feeling overwhelmed or out of control for long periods of time  - crying for a long time or many times a day   - thinking about hurting or killing yourself  - loss of interest in usual activities. feelings of worry, sadness, and hopelessness that don't go away feeling overwhelmed or out of control for long periods of time crying for a long time or many times a day thinking about hurting or killing yourself loss of interest in usual activities.<|end|>",231.0
treatment,What are the treatments for nonsyndromic paraganglioma ?,These resources address the diagnosis or management of nonsyndromic paraganglioma:  - Genetic Testing Registry: Pheochromocytoma   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,8,46,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the treatments for nonsyndromic paraganglioma ?<|end|>
<|assistant|>
These resources address the diagnosis or management of nonsyndromic paraganglioma:  - Genetic Testing Registry: Pheochromocytoma   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care<|end|>",173.75
inheritance,Is Pelizaeus-Merzbacher disease inherited ?,"This condition is inherited in an X-linked recessive pattern. A condition is considered X-linked if the mutated gene that causes the disorder is located on the X chromosome, one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition. Because females have two copies of the X chromosome, one altered copy of the gene in each cell usually leads to less severe symptoms in females than in males, or may cause no symptoms at all. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons.  In X-linked recessive inheritance, a female with one altered copy of the gene in each cell is called a carrier. She can pass on the gene, but generally does not experience signs and symptoms of the disorder. Some females who carry a PLP1 mutation, however, may experience muscle stiffness and a decrease in intellectual function. Females with one PLP1 mutation have an increased risk of experiencing progressive deterioration of cognitive functions (dementia) later in life.",5,183,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
Is Pelizaeus-Merzbacher disease inherited ?<|end|>
<|assistant|>
This condition is inherited in an X-linked recessive pattern. A condition is considered X-linked if the mutated gene that causes the disorder is located on the X chromosome, one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition. Because females have two copies of the X chromosome, one altered copy of the gene in each cell usually leads to less severe symptoms in females than in males, or may cause no symptoms at all. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons.  In X-linked recessive inheritance, a female with one altered copy of the gene in each cell is called a carrier. She can pass on the gene, but generally does not experience signs and symptoms of the disorder. Some females who carry a PLP1 mutation, however, may experience muscle stiffness and a decrease in intellectual function. Females with one PLP1 mutation have an increased risk of experiencing progressive deterioration of cognitive functions (dementia) later in life.<|end|>",356.0
genetic changes,What are the genetic changes related to Bartter syndrome ?,"Bartter syndrome can be caused by mutations in at least five genes. Mutations in the SLC12A1 gene cause type I. Type II results from mutations in the KCNJ1 gene. Mutations in the CLCNKB gene are responsible for type III. Type IV can result from mutations in the BSND gene or from a combination of mutations in the CLCNKA and CLCNKB genes.  The genes associated with Bartter syndrome play important roles in normal kidney function. The proteins produced from these genes are involved in the kidneys' reabsorption of salt. Mutations in any of the five genes impair the kidneys' ability to reabsorb salt, leading to the loss of excess salt in the urine (salt wasting). Abnormalities of salt transport also affect the reabsorption of other charged atoms (ions), including potassium and calcium. The resulting imbalance of ions in the body leads to the major features of Bartter syndrome.  In some people with Bartter syndrome, the genetic cause of the disorder is unknown. Researchers are searching for additional genes that may be associated with this condition.",10,174,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the genetic changes related to Bartter syndrome ?<|end|>
<|assistant|>
Bartter syndrome can be caused by mutations in at least five genes. Mutations in the SLC12A1 gene cause type I. Type II results from mutations in the KCNJ1 gene. Mutations in the CLCNKB gene are responsible for type III. Type IV can result from mutations in the BSND gene or from a combination of mutations in the CLCNKA and CLCNKB genes.  The genes associated with Bartter syndrome play important roles in normal kidney function. The proteins produced from these genes are involved in the kidneys' reabsorption of salt. Mutations in any of the five genes impair the kidneys' ability to reabsorb salt, leading to the loss of excess salt in the urine (salt wasting). Abnormalities of salt transport also affect the reabsorption of other charged atoms (ions), including potassium and calcium. The resulting imbalance of ions in the body leads to the major features of Bartter syndrome.  In some people with Bartter syndrome, the genetic cause of the disorder is unknown. Researchers are searching for additional genes that may be associated with this condition.<|end|>",350.5
information,What is (are) Stroke ?,"A stroke occurs when the blood supply to part of the brain is suddenly interrupted or when a blood vessel in the brain bursts, spilling blood into the spaces surrounding brain cells. Brain cells die when they no longer receive oxygen and nutrients from the blood or there is sudden bleeding into or around the brain. The symptoms of a stroke include sudden numbness or weakness, especially on one side of the body; sudden confusion or trouble speaking or understanding speech; sudden trouble seeing in one or both eyes; sudden trouble with walking, dizziness, or loss of balance or coordination; or sudden severe headache with no known cause. There are two forms of stroke: ischemic - blockage of a blood vessel supplying the brain, and hemorrhagic - bleeding into or around the brain.",5,133,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) Stroke ?<|end|>
<|assistant|>
A stroke occurs when the blood supply to part of the brain is suddenly interrupted or when a blood vessel in the brain bursts, spilling blood into the spaces surrounding brain cells. Brain cells die when they no longer receive oxygen and nutrients from the blood or there is sudden bleeding into or around the brain. The symptoms of a stroke include sudden numbness or weakness, especially on one side of the body; sudden confusion or trouble speaking or understanding speech; sudden trouble seeing in one or both eyes; sudden trouble with walking, dizziness, or loss of balance or coordination; or sudden severe headache with no known cause. There are two forms of stroke: ischemic - blockage of a blood vessel supplying the brain, and hemorrhagic - bleeding into or around the brain.<|end|>",273.0
research,what research (or clinical trials) is being done for Agenesis of the Corpus Callosum ?,"The mission of the National Institute of Neurological Disorders and Stroke (NINDS) is to seek fundamental knowledge about the brain and nervous system and to use that knowledge to reduce the burden of neurological disease. The NINDS conducts and supports a wide range of studies that explore the complex mechanisms of normal brain development. NINDS-funded research includes studies to understand the genetic causes of ACC, as well as to understand how magnetic resonance imaging findings may help predict outcome and response to therapy.",15,83,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
what research (or clinical trials) is being done for Agenesis of the Corpus Callosum ?<|end|>
<|assistant|>
The mission of the National Institute of Neurological Disorders and Stroke (NINDS) is to seek fundamental knowledge about the brain and nervous system and to use that knowledge to reduce the burden of neurological disease. The NINDS conducts and supports a wide range of studies that explore the complex mechanisms of normal brain development. NINDS-funded research includes studies to understand the genetic causes of ACC, as well as to understand how magnetic resonance imaging findings may help predict outcome and response to therapy.<|end|>",227.25
prevention,How to prevent Thrombocythemia and Thrombocytosis ?,"You can't prevent primary thrombocythemia. However, you can take steps to reduce your risk for complications. For example, you can control many of the risk factors for blood clots, such as high blood cholesterol, high blood pressure, diabetes, and smoking.
                
To reduce your risk, quit smoking, adopt healthy lifestyle habits, and work with your doctor to manage your risk factors.
                
It's not always possible to prevent conditions that lead to secondary thrombocytosis. But, if you have routine medical care, your doctor may detect these conditions before you develop a high platelet count.",7,92,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
How to prevent Thrombocythemia and Thrombocytosis ?<|end|>
<|assistant|>
You can't prevent primary thrombocythemia. However, you can take steps to reduce your risk for complications. For example, you can control many of the risk factors for blood clots, such as high blood cholesterol, high blood pressure, diabetes, and smoking.
                
To reduce your risk, quit smoking, adopt healthy lifestyle habits, and work with your doctor to manage your risk factors.
                
It's not always possible to prevent conditions that lead to secondary thrombocytosis. But, if you have routine medical care, your doctor may detect these conditions before you develop a high platelet count.<|end|>",238.75
information,What is (are) Sepsis ?,"Sepsis is a serious illness. It happens when your body has an overwhelming immune response to a bacterial infection. The chemicals released into the blood to fight the infection trigger widespread inflammation. This leads to blood clots and leaky blood vessels. They cause poor blood flow, which deprives your body's organs of nutrients and oxygen. In severe cases, one or more organs fail. In the worst cases, blood pressure drops and the heart weakens, leading to septic shock.    Anyone can get sepsis, but the risk is higher in       - People with weakened immune systems    - Infants and children    - The elderly    - People with chronic illnesses, such as diabetes, AIDS, cancer, and kidney or liver disease    - People suffering from a severe burn or physical trauma       Common symptoms of sepsis are fever, chills, rapid breathing and heart rate, rash, confusion, and disorientation. Doctors diagnose sepsis using a blood test to see if the number of white blood cells is abnormal. They also do lab tests that check for signs of infection.    People with sepsis are usually treated in hospital intensive care units. Doctors try to treat the infection, sustain the vital organs, and prevent a drop in blood pressure. Many patients receive oxygen and intravenous fluids. Other types of treatment, such as respirators or kidney dialysis, may be necessary. Sometimes, surgery is needed to clear up an infection.    NIH: National Institute of General Medical Sciences",5,235,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) Sepsis ?<|end|>
<|assistant|>
Sepsis is a serious illness. It happens when your body has an overwhelming immune response to a bacterial infection. The chemicals released into the blood to fight the infection trigger widespread inflammation. This leads to blood clots and leaky blood vessels. They cause poor blood flow, which deprives your body's organs of nutrients and oxygen. In severe cases, one or more organs fail. In the worst cases, blood pressure drops and the heart weakens, leading to septic shock.    Anyone can get sepsis, but the risk is higher in       - People with weakened immune systems    - Infants and children    - The elderly    - People with chronic illnesses, such as diabetes, AIDS, cancer, and kidney or liver disease    - People suffering from a severe burn or physical trauma       Common symptoms of sepsis are fever, chills, rapid breathing and heart rate, rash, confusion, and disorientation. Doctors diagnose sepsis using a blood test to see if the number of white blood cells is abnormal. They also do lab tests that check for signs of infection.    People with sepsis are usually treated in hospital intensive care units. Doctors try to treat the infection, sustain the vital organs, and prevent a drop in blood pressure. Many patients receive oxygen and intravenous fluids. Other types of treatment, such as respirators or kidney dialysis, may be necessary. Sometimes, surgery is needed to clear up an infection.    NIH: National Institute of General Medical Sciences<|end|>",445.0
genetic changes,What are the genetic changes related to congenital dyserythropoietic anemia ?,"CDA type I usually results from mutations in the CDAN1 gene. Little is known about the function of this gene, and it is unclear how mutations cause the characteristic features of CDA type I. Some people with this condition do not have identified mutations in the CDAN1 gene, leading researchers to believe that mutations in at least one other gene can also cause this form of the disorder.  CDA type II is caused by mutations in the SEC23B gene. This gene provides instructions for making a protein that is involved in the transport of other proteins within cells. During the development of red blood cells, this protein may help ensure that proteins are transported to the areas where they are needed. Researchers are working to determine how mutations in the SEC23B gene lead to the signs and symptoms of CDA type II.  The genetic cause of CDA type III has not been identified. It likely results from mutations in a gene located on the long arm of chromosome 15 at a position designated 15q22. Researchers continue to search for the specific gene associated with this form of the condition.  The genetic changes responsible for CDA disrupt the normal development of red blood cells, a process called erythropoiesis. The term ""dyserythropoietic"" in the name of this condition means abnormal red blood cell formation. In people with CDA, immature red blood cells called erythroblasts are unusually shaped and have other abnormalities (such as extra nuclei). These abnormal erythroblasts cannot develop into functional mature red blood cells. The resulting shortage of healthy red blood cells leads to the characteristic signs and symptoms of anemia, as well as complications including hepatosplenomegaly and an abnormal buildup of iron.",11,283,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the genetic changes related to congenital dyserythropoietic anemia ?<|end|>
<|assistant|>
CDA type I usually results from mutations in the CDAN1 gene. Little is known about the function of this gene, and it is unclear how mutations cause the characteristic features of CDA type I. Some people with this condition do not have identified mutations in the CDAN1 gene, leading researchers to believe that mutations in at least one other gene can also cause this form of the disorder.  CDA type II is caused by mutations in the SEC23B gene. This gene provides instructions for making a protein that is involved in the transport of other proteins within cells. During the development of red blood cells, this protein may help ensure that proteins are transported to the areas where they are needed. Researchers are working to determine how mutations in the SEC23B gene lead to the signs and symptoms of CDA type II.  The genetic cause of CDA type III has not been identified. It likely results from mutations in a gene located on the long arm of chromosome 15 at a position designated 15q22. Researchers continue to search for the specific gene associated with this form of the condition.  The genetic changes responsible for CDA disrupt the normal development of red blood cells, a process called erythropoiesis. The term ""dyserythropoietic"" in the name of this condition means abnormal red blood cell formation. In people with CDA, immature red blood cells called erythroblasts are unusually shaped and have other abnormalities (such as extra nuclei). These abnormal erythroblasts cannot develop into functional mature red blood cells. The resulting shortage of healthy red blood cells leads to the characteristic signs and symptoms of anemia, as well as complications including hepatosplenomegaly and an abnormal buildup of iron.<|end|>",524.5
symptoms,What are the symptoms of Normophosphatemic familial tumoral calcinosis ?,"What are the signs and symptoms of Normophosphatemic familial tumoral calcinosis? The Human Phenotype Ontology provides the following list of signs and symptoms for Normophosphatemic familial tumoral calcinosis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the skin - Autosomal recessive inheritance - Calcinosis - Conjunctivitis - Gingivitis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",10,242,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the symptoms of Normophosphatemic familial tumoral calcinosis ?<|end|>
<|assistant|>
What are the signs and symptoms of Normophosphatemic familial tumoral calcinosis? The Human Phenotype Ontology provides the following list of signs and symptoms for Normophosphatemic familial tumoral calcinosis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the skin - Autosomal recessive inheritance - Calcinosis - Conjunctivitis - Gingivitis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.<|end|>",459.0
information,What is (are) Duane syndrome type 1 ?,"Duane syndrome type 1 is the most common type of Duane syndrome, an eye movement disorder that is present at birth. People with Duane syndrome have restricted ability to move the affected eye(s) outward toward the ear (abduction) and/or inward toward the nose (adduction). The different types are distinguished by the eye movements that are most restricted. Duane syndrome type 1 is characterized by absent to very restricted abduction and normal to mildly restricted adduction. The eye opening (palpebral fissure) narrows and the eyeball retracts into the orbit with adduction. With abduction, the reverse occurs. One or both eyes may be affected. The majority of cases are sporadic (not inherited), while about 10% are familial. 70% of affected people do not have any other abnormalities at birth (isolated Duane syndrome).",8,130,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) Duane syndrome type 1 ?<|end|>
<|assistant|>
Duane syndrome type 1 is the most common type of Duane syndrome, an eye movement disorder that is present at birth. People with Duane syndrome have restricted ability to move the affected eye(s) outward toward the ear (abduction) and/or inward toward the nose (adduction). The different types are distinguished by the eye movements that are most restricted. Duane syndrome type 1 is characterized by absent to very restricted abduction and normal to mildly restricted adduction. The eye opening (palpebral fissure) narrows and the eyeball retracts into the orbit with adduction. With abduction, the reverse occurs. One or both eyes may be affected. The majority of cases are sporadic (not inherited), while about 10% are familial. 70% of affected people do not have any other abnormalities at birth (isolated Duane syndrome).<|end|>",286.75
causes,What causes Poland syndrome ?,What causes Poland syndrome? The cause of Poland syndrome is unknown. Most evidence supports the idea that something abnormal happens during the sixth week of fetal development. This event most likely involves the vascular (blood and lymph) system. Speculations include: An interruption of the embryonic blood supply of the arteries that lie under the collarbone (subclavian arteries). This could be caused by the forward growth of the ribs reducing the flow of blood. A malformation of the subclavian arteries causes a reduced amount of blood delivered to the developing tissues on one side of the body.,5,96,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What causes Poland syndrome ?<|end|>
<|assistant|>
What causes Poland syndrome? The cause of Poland syndrome is unknown. Most evidence supports the idea that something abnormal happens during the sixth week of fetal development. This event most likely involves the vascular (blood and lymph) system. Speculations include: An interruption of the embryonic blood supply of the arteries that lie under the collarbone (subclavian arteries). This could be caused by the forward growth of the ribs reducing the flow of blood. A malformation of the subclavian arteries causes a reduced amount of blood delivered to the developing tissues on one side of the body.<|end|>",229.5
information,What is (are) Behcet's Disease ?,"Behcet's disease is a rare, chronic inflammatory disorder. The cause of Behcet's disease is unknown, but current research suggests that both genetic and environmental factors play a role. Behcet's disease generally begins when individuals are in their 20s or 30s, although it can happen at any age. It tends to occur more often in men than in women. Symptoms of Behcet's disease include recurrent ulcers in the mouth (resembling canker sores) and on the genitals, and eye inflammation. The disorder may also cause various types of skin lesions, arthritis, bowel inflammation, meningitis (inflammation of the membranes of the brain and spinal cord), and cranial nerve palsies. Behcet's is a multi-system disease; it may involve all organs and affect the central nervous system, causing memory loss and impaired speech, balance, and movement.
                
The effects of the disease may include blindness, stroke, swelling of the spinal cord, and intestinal complications. The disease is common in the Middle East, particularly in Turkey, and in Far Eastern nations such as Japan and Korean, but is less common in the United States.",6,177,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) Behcet's Disease ?<|end|>
<|assistant|>
Behcet's disease is a rare, chronic inflammatory disorder. The cause of Behcet's disease is unknown, but current research suggests that both genetic and environmental factors play a role. Behcet's disease generally begins when individuals are in their 20s or 30s, although it can happen at any age. It tends to occur more often in men than in women. Symptoms of Behcet's disease include recurrent ulcers in the mouth (resembling canker sores) and on the genitals, and eye inflammation. The disorder may also cause various types of skin lesions, arthritis, bowel inflammation, meningitis (inflammation of the membranes of the brain and spinal cord), and cranial nerve palsies. Behcet's is a multi-system disease; it may involve all organs and affect the central nervous system, causing memory loss and impaired speech, balance, and movement.
                
The effects of the disease may include blindness, stroke, swelling of the spinal cord, and intestinal complications. The disease is common in the Middle East, particularly in Turkey, and in Far Eastern nations such as Japan and Korean, but is less common in the United States.<|end|>",362.75
information,What is (are) Meningioma ?,"Meningiomas originate in the meninges, the membranes that surround the brain and spinal cord. Most meningiomas are benign, though a minority of meningiomas can be classified as atypical or malignant. Though rare, malignant meningiomas can be highly aggressive. However, even benign meningiomas can cause problems if their growth affects the neighboring areas of the brain. Though most meningiomas grow slowly, there is no way to predict the rate of growth for a particular meningioma or to know how long a specific meningioma was growing before it was diagnosed. Signs and symptoms can vary but may include seizures, headaches, weakness in the arms and legs, and vision loss. Sometimes memory loss, carelessness, and unsteadiness are the only symptoms.",5,117,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) Meningioma ?<|end|>
<|assistant|>
Meningiomas originate in the meninges, the membranes that surround the brain and spinal cord. Most meningiomas are benign, though a minority of meningiomas can be classified as atypical or malignant. Though rare, malignant meningiomas can be highly aggressive. However, even benign meningiomas can cause problems if their growth affects the neighboring areas of the brain. Though most meningiomas grow slowly, there is no way to predict the rate of growth for a particular meningioma or to know how long a specific meningioma was growing before it was diagnosed. Signs and symptoms can vary but may include seizures, headaches, weakness in the arms and legs, and vision loss. Sometimes memory loss, carelessness, and unsteadiness are the only symptoms.<|end|>",265.75
symptoms,What are the symptoms of Renal dysplasia megalocystis sirenomelia ?,"What are the signs and symptoms of Renal dysplasia megalocystis sirenomelia? The Human Phenotype Ontology provides the following list of signs and symptoms for Renal dysplasia megalocystis sirenomelia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the urethra 50% Aplasia/Hypoplasia of the sacrum 50% Multicystic kidney dysplasia 50% Renal hypoplasia/aplasia 50% Sirenomelia 50% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",10,246,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the symptoms of Renal dysplasia megalocystis sirenomelia ?<|end|>
<|assistant|>
What are the signs and symptoms of Renal dysplasia megalocystis sirenomelia? The Human Phenotype Ontology provides the following list of signs and symptoms for Renal dysplasia megalocystis sirenomelia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the urethra 50% Aplasia/Hypoplasia of the sacrum 50% Multicystic kidney dysplasia 50% Renal hypoplasia/aplasia 50% Sirenomelia 50% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.<|end|>",466.0
genetic changes,What are the genetic changes related to Rotor syndrome ?,"The SLCO1B1 and SLCO1B3 genes are involved in Rotor syndrome. Mutations in both genes are required for the condition to occur. The SLCO1B1 and SLCO1B3 genes provide instructions for making similar proteins, called organic anion transporting polypeptide 1B1 (OATP1B1) and organic anion transporting polypeptide 1B3 (OATP1B3), respectively. Both proteins are found in liver cells; they transport bilirubin and other compounds from the blood into the liver so that they can be cleared from the body. In the liver, bilirubin is dissolved in a digestive fluid called bile and then excreted from the body.  The SLCO1B1 and SLCO1B3 gene mutations that cause Rotor syndrome lead to abnormally short, nonfunctional OATP1B1 and OATP1B3 proteins or an absence of these proteins. Without the function of either transport protein, bilirubin is less efficiently taken up by the liver and removed from the body. The buildup of this substance leads to jaundice in people with Rotor syndrome.",10,152,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the genetic changes related to Rotor syndrome ?<|end|>
<|assistant|>
The SLCO1B1 and SLCO1B3 genes are involved in Rotor syndrome. Mutations in both genes are required for the condition to occur. The SLCO1B1 and SLCO1B3 genes provide instructions for making similar proteins, called organic anion transporting polypeptide 1B1 (OATP1B1) and organic anion transporting polypeptide 1B3 (OATP1B3), respectively. Both proteins are found in liver cells; they transport bilirubin and other compounds from the blood into the liver so that they can be cleared from the body. In the liver, bilirubin is dissolved in a digestive fluid called bile and then excreted from the body.  The SLCO1B1 and SLCO1B3 gene mutations that cause Rotor syndrome lead to abnormally short, nonfunctional OATP1B1 and OATP1B3 proteins or an absence of these proteins. Without the function of either transport protein, bilirubin is less efficiently taken up by the liver and removed from the body. The buildup of this substance leads to jaundice in people with Rotor syndrome.<|end|>",329.0
frequency,How many people are affected by alpha-methylacyl-CoA racemase deficiency ?,AMACR deficiency is a rare disorder. Its prevalence is unknown. At least 10 cases have been described in the medical literature.,10,21,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
How many people are affected by alpha-methylacyl-CoA racemase deficiency ?<|end|>
<|assistant|>
AMACR deficiency is a rare disorder. Its prevalence is unknown. At least 10 cases have been described in the medical literature.<|end|>",121.75
