qtype,Question,Answer,q_len,a_len,formatted,approx_tokens
treatment,What are the treatments for Nonspherocytic hemolytic anemia due to hexokinase deficiency ?,"How might nonspherocytic hemolytic anemia due to hexokinase deficiency be treated? When severe anemia is present, blood transfusions may be necessary. Affected individuals should avoid any drugs that can cause destruction of red blood cells, as well as any environmental triggers that may be identified.",13,45,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the treatments for Nonspherocytic hemolytic anemia due to hexokinase deficiency ?<|end|>
<|assistant|>
How might nonspherocytic hemolytic anemia due to hexokinase deficiency be treated? When severe anemia is present, blood transfusions may be necessary. Affected individuals should avoid any drugs that can cause destruction of red blood cells, as well as any environmental triggers that may be identified.<|end|>",169.5
inheritance,Is Fabry disease inherited ?,"This condition is inherited in an X-linked pattern. A condition is considered X-linked if the mutated gene that causes the disorder is located on the X chromosome, one of the two sex chromosomes in each cell. In males (who have only one X chromosome), one altered copy of the GLA gene in each cell is sufficient to cause the condition. Because females have two copies of the X chromosome, one altered copy of the gene in each cell usually leads to less severe symptoms in females than in males, or rarely may cause no symptoms at all.  Unlike other X-linked disorders, Fabry disease causes significant medical problems in many females who have one altered copy of the GLA gene. These women may experience many of the classic features of the disorder, including nervous system abnormalities, kidney problems, chronic pain, and fatigue. They also have an increased risk of developing high blood pressure, heart disease, stroke, and kidney failure. The signs and symptoms of Fabry disease usually begin later in life and are milder in females than in their affected male relatives.  A small percentage of females who carry a mutation in one copy of the GLA gene never develop signs and symptoms of Fabry disease.",5,205,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
Is Fabry disease inherited ?<|end|>
<|assistant|>
This condition is inherited in an X-linked pattern. A condition is considered X-linked if the mutated gene that causes the disorder is located on the X chromosome, one of the two sex chromosomes in each cell. In males (who have only one X chromosome), one altered copy of the GLA gene in each cell is sufficient to cause the condition. Because females have two copies of the X chromosome, one altered copy of the gene in each cell usually leads to less severe symptoms in females than in males, or rarely may cause no symptoms at all.  Unlike other X-linked disorders, Fabry disease causes significant medical problems in many females who have one altered copy of the GLA gene. These women may experience many of the classic features of the disorder, including nervous system abnormalities, kidney problems, chronic pain, and fatigue. They also have an increased risk of developing high blood pressure, heart disease, stroke, and kidney failure. The signs and symptoms of Fabry disease usually begin later in life and are milder in females than in their affected male relatives.  A small percentage of females who carry a mutation in one copy of the GLA gene never develop signs and symptoms of Fabry disease.<|end|>",380.5
causes,What causes Nephrogenic diabetes insipidus ?,"What causes nephrogenic diabetes insipidus? Nephrogenic diabetes insipidus can be either acquired or hereditary. The acquired form can result from chronic kidney disease, certain medications (such as lithium), low levels of potassium in the blood (hypokalemia), high levels of calcium in the blood (hypercalcemia), or an obstruction of the urinary tract. Acquired nephrogenic diabetes insipidus can occur at any time during life. The hereditary form of nephrogenic diabetes insipidus is caused by genetic mutations, and its signs and symptoms usually become apparent within the first few months of life.",6,89,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What causes Nephrogenic diabetes insipidus ?<|end|>
<|assistant|>
What causes nephrogenic diabetes insipidus? Nephrogenic diabetes insipidus can be either acquired or hereditary. The acquired form can result from chronic kidney disease, certain medications (such as lithium), low levels of potassium in the blood (hypokalemia), high levels of calcium in the blood (hypercalcemia), or an obstruction of the urinary tract. Acquired nephrogenic diabetes insipidus can occur at any time during life. The hereditary form of nephrogenic diabetes insipidus is caused by genetic mutations, and its signs and symptoms usually become apparent within the first few months of life.<|end|>",233.0
information,What is (are) alpha-mannosidosis ?,"Alpha-mannosidosis is a rare inherited disorder that causes problems in many organs and tissues of the body. Affected individuals may have intellectual disability, distinctive facial features, and skeletal abnormalities. Characteristic facial features can include a large head, prominent forehead, low hairline, rounded eyebrows, large ears, flattened bridge of the nose, protruding jaw, widely spaced teeth, overgrown gums, and large tongue. The skeletal abnormalities that can occur in this disorder include reduced bone density (osteopenia), thickening of the bones at the top of the skull (calvaria), deformations of the bones in the spine (vertebrae), bowed legs or knock knees, and deterioration of the bones and joints.  Affected individuals may also experience difficulty in coordinating movements (ataxia); muscle weakness (myopathy); delay in developing motor skills such as sitting and walking; speech impairments; increased risk of infections; enlargement of the liver and spleen (hepatosplenomegaly); a buildup of fluid in the brain (hydrocephalus); hearing loss; and a clouding of the lens of the eye (cataract). Some people with alpha-mannosidosis experience psychiatric symptoms such as depression, anxiety, or hallucinations; episodes of psychiatric disturbance may be triggered by stressors such as having undergone surgery, emotional upset, or changes in routine.  The signs and symptoms of alpha-mannosidosis can range from mild to severe. The disorder may appear in infancy with rapid progression and severe neurological deterioration. Individuals with this early-onset form of alpha-mannosidosis often do not survive past childhood. In the most severe cases, an affected fetus may die before birth. Other individuals with alpha-mannosidosis experience milder signs and symptoms that appear later and progress more slowly. People with later-onset alpha-mannosidosis may survive into their fifties. The mildest cases may be detected only through laboratory testing and result in few if any symptoms.",5,286,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) alpha-mannosidosis ?<|end|>
<|assistant|>
Alpha-mannosidosis is a rare inherited disorder that causes problems in many organs and tissues of the body. Affected individuals may have intellectual disability, distinctive facial features, and skeletal abnormalities. Characteristic facial features can include a large head, prominent forehead, low hairline, rounded eyebrows, large ears, flattened bridge of the nose, protruding jaw, widely spaced teeth, overgrown gums, and large tongue. The skeletal abnormalities that can occur in this disorder include reduced bone density (osteopenia), thickening of the bones at the top of the skull (calvaria), deformations of the bones in the spine (vertebrae), bowed legs or knock knees, and deterioration of the bones and joints.  Affected individuals may also experience difficulty in coordinating movements (ataxia); muscle weakness (myopathy); delay in developing motor skills such as sitting and walking; speech impairments; increased risk of infections; enlargement of the liver and spleen (hepatosplenomegaly); a buildup of fluid in the brain (hydrocephalus); hearing loss; and a clouding of the lens of the eye (cataract). Some people with alpha-mannosidosis experience psychiatric symptoms such as depression, anxiety, or hallucinations; episodes of psychiatric disturbance may be triggered by stressors such as having undergone surgery, emotional upset, or changes in routine.  The signs and symptoms of alpha-mannosidosis can range from mild to severe. The disorder may appear in infancy with rapid progression and severe neurological deterioration. Individuals with this early-onset form of alpha-mannosidosis often do not survive past childhood. In the most severe cases, an affected fetus may die before birth. Other individuals with alpha-mannosidosis experience milder signs and symptoms that appear later and progress more slowly. People with later-onset alpha-mannosidosis may survive into their fifties. The mildest cases may be detected only through laboratory testing and result in few if any symptoms.<|end|>",584.5
outlook,What is the outlook for Pituitary Tumors ?,Certain factors affect prognosis (chance of recovery) and treatment options. The prognosis (chance of recovery) depends on the type of tumor and whether the tumor has spread into other areas of the central nervous system (brain and spinal cord) or outside of the central nervous system to other parts of the body.   Treatment options depend on the following:         - The type and size of the tumor.    - Whether the tumor is making hormones.    - Whether the tumor is causing problems with vision or other signs or symptoms.    - Whether the tumor has spread into the brain around the pituitary gland or to other parts of the body.    - Whether the tumor has just been diagnosed or has recurred (come back).,8,120,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is the outlook for Pituitary Tumors ?<|end|>
<|assistant|>
Certain factors affect prognosis (chance of recovery) and treatment options. The prognosis (chance of recovery) depends on the type of tumor and whether the tumor has spread into other areas of the central nervous system (brain and spinal cord) or outside of the central nervous system to other parts of the body.   Treatment options depend on the following:         - The type and size of the tumor.    - Whether the tumor is making hormones.    - Whether the tumor is causing problems with vision or other signs or symptoms.    - Whether the tumor has spread into the brain around the pituitary gland or to other parts of the body.    - Whether the tumor has just been diagnosed or has recurred (come back).<|end|>",259.0
inheritance,Is Diabetes mellitus type 1 inherited ?,"Is diabetes mellitus type 1 inherited? Diabetes mellitus type 1 (DM1) itself is not inherited, but a predisposition to developing the condition can run in families. While some people with a family history of DM1 may be at an increased risk, most will not have the condition. While the exact cause is not known, some genetic risk factors have been found. The risk of developing DM1 is increased by having certain versions (variants) of genes, which belong to a family of genes called the human leukocyte antigen (HLA) complex. HLA genes have many variations, and people have a certain combination of these variations, called a haplotype. Certain HLA haplotypes are associated with a higher risk of developing DM1, with particular combinations causing the highest risk. However, these variants are also found in the general population, and only about 5% of people with the gene variants develop DM1. Other genes, as well as a variety of other factors, are thought to influence the risk for DM1 also. Because there is no specific inheritance pattern associated with DM1, it is difficult to predict whether another family member will develop the condition. Generally, the risk is higher if a parent or sibling is affected. In some cases, genetic testing can be done to determine if someone who has a family history is at increased risk of developing the condition.  More information can be found on the America Diabetes Association's Web site, which has an article entitled Genetics of Diabetes. People with specific questions about genetic risks to themselves or family members should speak with their health care provider or a genetics professional.",7,269,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
Is Diabetes mellitus type 1 inherited ?<|end|>
<|assistant|>
Is diabetes mellitus type 1 inherited? Diabetes mellitus type 1 (DM1) itself is not inherited, but a predisposition to developing the condition can run in families. While some people with a family history of DM1 may be at an increased risk, most will not have the condition. While the exact cause is not known, some genetic risk factors have been found. The risk of developing DM1 is increased by having certain versions (variants) of genes, which belong to a family of genes called the human leukocyte antigen (HLA) complex. HLA genes have many variations, and people have a certain combination of these variations, called a haplotype. Certain HLA haplotypes are associated with a higher risk of developing DM1, with particular combinations causing the highest risk. However, these variants are also found in the general population, and only about 5% of people with the gene variants develop DM1. Other genes, as well as a variety of other factors, are thought to influence the risk for DM1 also. Because there is no specific inheritance pattern associated with DM1, it is difficult to predict whether another family member will develop the condition. Generally, the risk is higher if a parent or sibling is affected. In some cases, genetic testing can be done to determine if someone who has a family history is at increased risk of developing the condition.  More information can be found on the America Diabetes Association's Web site, which has an article entitled Genetics of Diabetes. People with specific questions about genetic risks to themselves or family members should speak with their health care provider or a genetics professional.<|end|>",492.75
information,What is (are) Ehlers-Danlos Syndrome ?,"Ehlers-Danlos syndrome (EDS) is a group of inherited disorders that weaken connective tissues. Connective tissues are proteins that support skin, bones, blood vessels, and other organs.     EDS usually affects your skin, joints and blood vessel walls. Symptoms include       -  Loose joints     -  Fragile, small blood vessels     -  Abnormal scar formation and wound healing     -  Soft, velvety, stretchy skin that bruises easily        There are several types of EDS. They can range from mild to life-threatening. About 1 in 5,000 people has EDS. There is no cure. Treatment involves managing symptoms, often with medicines and physical therapy. It also includes learning how to protect your joints and prevent injuries.",6,107,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) Ehlers-Danlos Syndrome ?<|end|>
<|assistant|>
Ehlers-Danlos syndrome (EDS) is a group of inherited disorders that weaken connective tissues. Connective tissues are proteins that support skin, bones, blood vessels, and other organs.     EDS usually affects your skin, joints and blood vessel walls. Symptoms include       -  Loose joints     -  Fragile, small blood vessels     -  Abnormal scar formation and wound healing     -  Soft, velvety, stretchy skin that bruises easily        There are several types of EDS. They can range from mild to life-threatening. About 1 in 5,000 people has EDS. There is no cure. Treatment involves managing symptoms, often with medicines and physical therapy. It also includes learning how to protect your joints and prevent injuries.<|end|>",261.5
information,What is (are) Anemia of Inflammation and Chronic Disease ?,"Anemia of inflammation and chronic disease is a type of anemia that commonly occurs with chronic, or long term, illnesses or infections. Cancer and inflammatory disorders, in which abnormal activation of the immune system occurs, can also cause AI/ACD.
                
AI/ACD is easily confused with iron-deficiency anemia because in both forms of anemia levels of iron circulating in the blood are low. Iron in the body is found both circulating in the blood and stored in body tissues. Circulating iron is necessary for red blood cell production. Low blood iron levels occur in iron-deficiency anemia because levels of the iron stored in the bodys tissues are depleted. In AI/ACD, however, iron stores are normal or high. Low blood iron levels occur in AI/ACD, despite normal iron stores, because inflammatory and chronic diseases interfere with the bodys ability to use stored iron and absorb iron from the diet. AI/ACD is the second most common form of anemia, after iron-deficiency anemia.1",10,158,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) Anemia of Inflammation and Chronic Disease ?<|end|>
<|assistant|>
Anemia of inflammation and chronic disease is a type of anemia that commonly occurs with chronic, or long term, illnesses or infections. Cancer and inflammatory disorders, in which abnormal activation of the immune system occurs, can also cause AI/ACD.
                
AI/ACD is easily confused with iron-deficiency anemia because in both forms of anemia levels of iron circulating in the blood are low. Iron in the body is found both circulating in the blood and stored in body tissues. Circulating iron is necessary for red blood cell production. Low blood iron levels occur in iron-deficiency anemia because levels of the iron stored in the bodys tissues are depleted. In AI/ACD, however, iron stores are normal or high. Low blood iron levels occur in AI/ACD, despite normal iron stores, because inflammatory and chronic diseases interfere with the bodys ability to use stored iron and absorb iron from the diet. AI/ACD is the second most common form of anemia, after iron-deficiency anemia.1<|end|>",334.75
susceptibility,Who is at risk for Pyelonephritis: Kidney Infection? ?,"People most at risk for pyelonephritis are those who have a bladder infection and those with a structural, or anatomic, problem in the urinary tract. Urine normally flows only in one directionfrom the kidneys to the bladder. However, the flow of urine may be blocked in people with a structural defect of the urinary tract, a kidney stone, or an enlarged prostatethe walnut-shaped gland in men that surrounds the urethra at the neck of the bladder and supplies fluid that goes into semen. Urine can also back up, or reflux, into one or both kidneys. This problem, which is called vesicoureteral reflux (VUR), happens when the valve mechanism that normally prevents backward flow of urine is not working properly. VUR is most commonly diagnosed during childhood. Pregnant women and people with diabetes or a weakened immune system are also at increased risk of pyelonephritis.",9,144,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
Who is at risk for Pyelonephritis: Kidney Infection? ?<|end|>
<|assistant|>
People most at risk for pyelonephritis are those who have a bladder infection and those with a structural, or anatomic, problem in the urinary tract. Urine normally flows only in one directionfrom the kidneys to the bladder. However, the flow of urine may be blocked in people with a structural defect of the urinary tract, a kidney stone, or an enlarged prostatethe walnut-shaped gland in men that surrounds the urethra at the neck of the bladder and supplies fluid that goes into semen. Urine can also back up, or reflux, into one or both kidneys. This problem, which is called vesicoureteral reflux (VUR), happens when the valve mechanism that normally prevents backward flow of urine is not working properly. VUR is most commonly diagnosed during childhood. Pregnant women and people with diabetes or a weakened immune system are also at increased risk of pyelonephritis.<|end|>",303.5
research,what research (or clinical trials) is being done for Pituitary Tumors ?,"New types of treatment are being tested in clinical trials.
                    Information about clinical trials is available from the NCI website.
                
                
                    Patients may want to think about taking part in a clinical trial.
                    For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment.   Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment.   Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward.
                
                
                    Patients can enter clinical trials before, during, or after starting their cancer treatment.
                    Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment.   Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's listing of clinical trials.",12,249,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
what research (or clinical trials) is being done for Pituitary Tumors ?<|end|>
<|assistant|>
New types of treatment are being tested in clinical trials.
                    Information about clinical trials is available from the NCI website.
                
                
                    Patients may want to think about taking part in a clinical trial.
                    For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment.   Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment.   Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward.
                
                
                    Patients can enter clinical trials before, during, or after starting their cancer treatment.
                    Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment.   Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's listing of clinical trials.<|end|>",515.5
symptoms,What are the symptoms of Anonychia congenita ?,"What are the signs and symptoms of Anonychia congenita? The Human Phenotype Ontology provides the following list of signs and symptoms for Anonychia congenita. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Anonychia - Autosomal recessive inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",8,229,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the symptoms of Anonychia congenita ?<|end|>
<|assistant|>
What are the signs and symptoms of Anonychia congenita? The Human Phenotype Ontology provides the following list of signs and symptoms for Anonychia congenita. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Anonychia - Autosomal recessive inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.<|end|>",425.25
treatment,What are the treatments for Duchenne and Becker muscular dystrophy ?,These resources address the diagnosis or management of Duchenne and Becker muscular dystrophy:  - Gene Review: Gene Review: Dilated Cardiomyopathy Overview  - Gene Review: Gene Review: Dystrophinopathies  - Genetic Testing Registry: Becker muscular dystrophy  - Genetic Testing Registry: Duchenne muscular dystrophy  - Genomics Education Programme (UK)  - MedlinePlus Encyclopedia: Becker Muscular Dystrophy  - MedlinePlus Encyclopedia: Dilated Cardiomyopathy  - MedlinePlus Encyclopedia: Duchenne Muscular Dystrophy   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,11,94,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the treatments for Duchenne and Becker muscular dystrophy ?<|end|>
<|assistant|>
These resources address the diagnosis or management of Duchenne and Becker muscular dystrophy:  - Gene Review: Gene Review: Dilated Cardiomyopathy Overview  - Gene Review: Gene Review: Dystrophinopathies  - Genetic Testing Registry: Becker muscular dystrophy  - Genetic Testing Registry: Duchenne muscular dystrophy  - Genomics Education Programme (UK)  - MedlinePlus Encyclopedia: Becker Muscular Dystrophy  - MedlinePlus Encyclopedia: Dilated Cardiomyopathy  - MedlinePlus Encyclopedia: Duchenne Muscular Dystrophy   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care<|end|>",273.75
treatment,What are the treatments for Mitochondrial complex II deficiency ?,How might mitochondrial complex II deficiency be treated? Treatment options for complex II deficiency may be similar to those for other mitochondrial disorders in general.[8677] The United Mitochondrial Disease Foundation (UMDF) provides detailed information on treatment through their Web site at: http://www.umdf.org/site/pp.aspx?c=8qKOJ0MvF7LUG&b=7934635 We strongly recommend that you discuss this information with a healthcare provider.,10,54,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the treatments for Mitochondrial complex II deficiency ?<|end|>
<|assistant|>
How might mitochondrial complex II deficiency be treated? Treatment options for complex II deficiency may be similar to those for other mitochondrial disorders in general.[8677] The United Mitochondrial Disease Foundation (UMDF) provides detailed information on treatment through their Web site at: http://www.umdf.org/site/pp.aspx?c=8qKOJ0MvF7LUG&b=7934635 We strongly recommend that you discuss this information with a healthcare provider.<|end|>",197.75
information,What is (are) Gray zone lymphoma ?,"Gray zone lymphoma is a cancer of the immune system.  The name of this lymphoma refers to the fact that cancer cells in this condition are in a ""gray zone"" (an uncertain category) because they appear similar to that of two other types of lymphoma, classical Hodgkin lymphoma and mediastinal large B-cell lymphoma.  Because features of gray zone lymphoma overlap with these two other types of lymphoma, diagnosing this condition can be difficult.  Gray zone lymphoma is most often diagnosed in young adults when an unusual lump (mass) is found in the chest in the space between the lungs (mediastinum).  This condition affects men and women equally.",7,107,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) Gray zone lymphoma ?<|end|>
<|assistant|>
Gray zone lymphoma is a cancer of the immune system.  The name of this lymphoma refers to the fact that cancer cells in this condition are in a ""gray zone"" (an uncertain category) because they appear similar to that of two other types of lymphoma, classical Hodgkin lymphoma and mediastinal large B-cell lymphoma.  Because features of gray zone lymphoma overlap with these two other types of lymphoma, diagnosing this condition can be difficult.  Gray zone lymphoma is most often diagnosed in young adults when an unusual lump (mass) is found in the chest in the space between the lungs (mediastinum).  This condition affects men and women equally.<|end|>",241.75
exams and tests,How to diagnose Bronchiolitis obliterans organizing pneumonia ?,"How is bronchiolitis obliterans organizing pneumonia (BOOP) diagnosed? BOOP is typically diagnosed by lung biopsy, although imaging tests and pulmonary function tests can also provide information for diagnosis.",8,28,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
How to diagnose Bronchiolitis obliterans organizing pneumonia ?<|end|>
<|assistant|>
How is bronchiolitis obliterans organizing pneumonia (BOOP) diagnosed? BOOP is typically diagnosed by lung biopsy, although imaging tests and pulmonary function tests can also provide information for diagnosis.<|end|>",139.5
inheritance,Is Alport syndrome inherited ?,"How is Alport syndrome inherited? Alport syndrome can have different inheritance patterns. About 80 percent of cases are caused by mutations in the COL4A5 gene and are inherited in an X-linked recessive pattern. This gene is located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the COL4A5 gene in each cell is sufficient to cause kidney failure and other severe symptoms of the disorder. In females (who have two X chromosomes), a mutation in only one copy of the COL4A5 gene usually only results in hematuria, but some women experience more severe symptoms. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons.",5,124,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
Is Alport syndrome inherited ?<|end|>
<|assistant|>
How is Alport syndrome inherited? Alport syndrome can have different inheritance patterns. About 80 percent of cases are caused by mutations in the COL4A5 gene and are inherited in an X-linked recessive pattern. This gene is located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the COL4A5 gene in each cell is sufficient to cause kidney failure and other severe symptoms of the disorder. In females (who have two X chromosomes), a mutation in only one copy of the COL4A5 gene usually only results in hematuria, but some women experience more severe symptoms. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons.<|end|>",263.25
symptoms,What are the symptoms of Choroideremia ?,"What are the signs and symptoms of Choroideremia? The Human Phenotype Ontology provides the following list of signs and symptoms for Choroideremia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal electroretinogram 90% Abnormality of retinal pigmentation 90% Myopia 90% Nyctalopia 90% Visual impairment 90% Chorioretinal atrophy - Chorioretinal degeneration - Choroideremia - Constriction of peripheral visual field - Progressive visual loss - X-linked dominant inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",7,258,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the symptoms of Choroideremia ?<|end|>
<|assistant|>
What are the signs and symptoms of Choroideremia? The Human Phenotype Ontology provides the following list of signs and symptoms for Choroideremia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal electroretinogram 90% Abnormality of retinal pigmentation 90% Myopia 90% Nyctalopia 90% Visual impairment 90% Chorioretinal atrophy - Chorioretinal degeneration - Choroideremia - Constriction of peripheral visual field - Progressive visual loss - X-linked dominant inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.<|end|>",481.25
